ude,city,region,last_updated,temp,temperature_fahrenheit,condition_text,wind_mph,wind_kph,wind_degree,wind_direction,pressure_mb,pressure_in,precip_mm,precip_in,hum,cloud,feels_like_celsius,feels_like_fahrenheit,visibility_km,visibility_miles,uv_index,gust_mph,gust_kph,air_quality_Carbon_Monoxide,air_quality_Ozone,air_quality_Nitrogen_dioxide,air_quality_Sulphur_dioxide,air_quality_PM2.5,air_quality_PM10,air_quality_us-epa-index,air_quality_gb-defra-index,sunrise,sunset,moonrise,moonset,moon_phase,moon_illumination,datetime
India,Malappuram,Kerala,11.07,76.07,Asia/Kolkata,1697576400,10/18/2023 2:30,24.0,75.2,Mist,2.5,4.0,80,E,1011,29.85,1.21,0.05,94,75,26.8,80.3,5.0,3,1,3.5,5.7,847.8,4.3,12.3,4.2,52.2,54.6,3.0,6.0,6:15 AM,6:07 PM,1970-01-01 00:00:00.000000011
India,Malappuram,Kerala,11.07,76.07,Asia/Kolkata,1697661900,10/19/2023 2:15,25.0,77.0,Mist,5.6,9.0,160,SSE,1011,29.85,0.04,0.0,89,75,28.3,82.9,3.0,1,1,5.2,8.3,1081.5,0.6,10.7,2.7,79.7,87.8,4.0,10.0,6:15 AM,6:07 PM,1970-01-01 00:00:00.000000011
India,Malappuram,Kerala,11.07,76.07,Asia/Kolkata,1697749200,10/20/2023 2:30,26.0,78.8,Mist,2.2,3.6,10,N,1011,29.85,1.31,0.05,89,75,30.3,86.5,2.0,1,1,2.3,3.8,881.2,5.3,17.3,6.0,55.0,58.8,3.0,7.0,6:15 AM,6:06 PM,1970-01-01 00:00:00.000000011
India,Malappuram,Kerala,11.07,76.07,Asia/Kolkata,1697834700,10/21/2023 2:15,23.0,73.4,Mist,2.5,4.0,80,E,1011,29.85,0.0,0.0,94,75,25.4,77.8,4.0,2,1,3.3,5.3,907.9,15.2,10.3,4.0,89.7,93.6,4.0,10.0,6:15 AM,6:06 PM,1970-01-01 00:00:00.000000011
India,Malappuram,Kerala,11.07,76.07,Asia/Kolkata,1697921100,10/22/2023 2:15,25.0,77.0,Mist,4.3,6.8,230,SW,1012,29.88,0.12,0.0,83,75,28.3,82.9,4.0,2,1,4.2,6.8,761,10.4,8.7,2.8,61.1,63.8,3.0,8.0,6:15 AM,6:05 PM,1970-01-01 00:00:00.000000011
India,Malappuram,Kerala,11.07,76.07,Asia/Kolkata,1698007500,10/23/2023 2:15,24.0,75.2,Mist,4.3,6.8,60,ENE,1011,29.85,1.87,0.07,94,75,26.8,80.2,3.0,1,1,3.8,6,620.8,5.3,8.2,3.1,30.0,33.8,2.0,3.0,6:15 AM,6:05 PM,1970-01-01 00:00:00.000000011
India,Malappuram,Kerala,11.07,76.07,Asia/Kolkata,1698093900,10/24/2023 2:15,23.0,73.4,Mist,6.9,11.2,70,ENE,1011,29.85,0.42,0.02,94,75,25.5,77.9,5.0,3,1,4.7,7.6,821.1,7.2,8.3,3.0,63.4,67.2,3.0,8.0,6:15 AM,6:04 PM,1970-01-01 00:00:00.000000011
India,Malappuram,Kerala,11.07,76.07,Asia/Kolkata,1698180300,10/25/2023 2:15,25.0,77.0,Mist,2.5,4.0,90,E,1011,29.85,0.48,0.02,94,75,28.4,83.1,2.0,1,1,4.2,6.8,834.5,31.1,8.1,4.2,73.9,77.9,4.0,10.0,6:16 AM,6:04 PM,1970-01-01 00:00:00.000000011
India,Malappuram,Kerala,11.07,76.07,Asia/Kolkata,1698265800,10/26/2023 2:00,25.0,77.0,Mist,2.2,3.6,10,N,1012,29.88,0.0,0.0,89,50,28.0,82.4,3.0,1,1,5.2,8.3,1081.5,2.8,14.1,3.2,88.8,92.8,4.0,10.0,6:16 AM,6:04 PM,1970-01-01 00:00:00.000000011
India,Malappuram,Kerala,11.07,76.07,Asia/Kolkata,1698353100,10/27/2023 2:15,26.0,78.8,Mist,2.5,4.0,130,SE,1010,29.83,0.06,0.0,89,50,29.8,85.6,3.0,1,1,4.2,6.8,894.6,8.6,14.2,4.8,58.0,71.2,3.0,7.0,6:16 AM,6:03 PM,1970-01-01 00:00:00.000000011
India,Malappuram,Kerala,11.07,76.07,Asia/Kolkata,1698438600,10/28/2023 2:00,23.0,73.4,Patchy light rain with thunder,2.2,3.6,55,NE,1011,29.85,0.08,0.0,100,75,25.5,77.9,2.0,1,1,3.3,5.3,881.2,17.0,8.8,3.0,79.5,85.7,4.0,10.0,6:16 AM,6:03 PM,1970-01-01 00:00:00.000000011
India,Malappuram,Kerala,11.07,76.07,Asia/Kolkata,1698527700,10/29/2023 2:45,24.0,75.2,Mist,5.6,9.0,70,ENE,1010,29.83,0.01,0.0,94,75,26.7,80.1,5.0,3,1,5.2,8.3,680.9,44.7,8.7,7.3,56.7,59.3,3.0,7.0,6:16 AM,6:03 PM,1970-01-01 00:00:00.000000011
India,Malappuram,Kerala,11.07,76.07,Asia/Kolkata,1698611400,10/30/2023 2:00,24.0,75.2,Mist,2.5,4.0,20,NNE,1010,29.83,0.09,0.0,94,75,26.6,80.0,5.0,3,1,5.6,9.1,687.6,18.8,10.4,6.6,40.0,42.2,2.0,4.0,6:16 AM,6:02 PM,1970-01-01 00:00:00.000000011
India,Maldah,West Bengal,25.03,88.15,Asia/Kolkata,1697576400,10/18/2023 2:30,23.7,74.7,Clear,2.2,3.6,239,WSW,1011,29.86,0.0,0.0,76,8,25.6,78.0,10.0,6,1,1.9,3,1949.3,1.8,27.4,8.2,251.5,269.6,6.0,10.0,5:37 AM,5:09 PM,1970-01-01 00:00:00.000000025
India,Maldah,West Bengal,25.03,88.15,Asia/Kolkata,1697661900,10/19/2023 2:15,22.8,73.1,Clear,6.3,10.1,321,NW,1012,29.88,0.0,0.0,78,0,24.9,76.9,10.0,6,1,13,20.9,1789.1,2.8,25.7,5.3,252.7,279.6,6.0,10.0,5:37 AM,5:08 PM,1970-01-01 00:00:00.000000025
India,Maldah,West Bengal,25.03,88.15,Asia/Kolkata,1697749200,10/20/2023 2:30,22.2,72.0,Clear,4.5,7.2,339,NNW,1013,29.91,0.0,0.0,74,0,24.6,76.3,10.0,6,1,9.4,15.1,1695.6,3.2,29.5,4.8,213.1,236.6,5.0,10.0,5:38 AM,5:07 PM,1970-01-01 00:00:00.000000025
India,Maldah,West Bengal,25.03,88.15,Asia/Kolkata,1697834700,10/21/2023 2:15,21.7,71.0,Clear,5.1,8.3,342,NNW,1013,29.92,0.0,0.0,76,0,21.7,71.0,10.0,6,1,10.8,17.4,1255,19.1,15.1,3.8,199.1,226.6,5.0,10.0,5:38 AM,5:07 PM,1970-01-01 00:00:00.000000025
India,Maldah,West Bengal,25.03,88.15,Asia/Kolkata,1697921100,10/22/2023 2:15,21.8,71.3,Clear,5.1,8.3,339,NNW,1013,29.91,0.0,0.0,77,0,21.8,71.3,10.0,6,1,10.8,17.4,867.8,57.9,9.2,4.1,124.6,139.5,4.0,10.0,5:39 AM,5:06 PM,1970-01-01 00:00:00.000000025
India,Maldah,West Bengal,25.03,88.15,Asia/Kolkata,1698007500,10/23/2023 2:15,22.6,72.6,Clear,4.5,7.2,353,N,1013,29.9,0.0,0.0,79,17,24.8,76.6,10.0,6,1,8.4,13.6,881.2,50.1,11.8,5.2,120.5,138.5,4.0,10.0,5:39 AM,5:05 PM,1970-01-01 00:00:00.000000025
India,Maldah,West Bengal,25.03,88.15,Asia/Kolkata,1698093900,10/24/2023 2:15,21.8,71.2,Light rain shower,4.3,6.8,28,NNE,1011,29.85,1.48,0.06,95,87,21.8,71.2,10.0,6,1,7.4,12,1215,39.0,15.3,4.4,111.2,130.3,4.0,10.0,5:40 AM,5:04 PM,1970-01-01 00:00:00.000000025
India,Maldah,West Bengal,25.03,88.15,Asia/Kolkata,1698180300,10/25/2023 2:15,22.5,72.6,Clear,3.8,6.1,332,NNW,1011,29.84,0.0,0.0,89,9,24.9,76.7,10.0,6,1,7.3,11.8,1575.5,5.9,23.0,4.0,115.2,126.6,4.0,10.0,5:40 AM,5:03 PM,1970-01-01 00:00:00.000000025
India,Maldah,West Bengal,25.03,88.15,Asia/Kolkata,1698265800,10/26/2023 2:00,23.1,73.5,Clear,2.5,4.0,329,NNW,1012,29.87,0.0,0.0,79,20,25.1,77.2,10.0,6,1,5,8.1,934.6,68.7,10.4,12.5,138.9,156.9,4.0,10.0,5:41 AM,5:02 PM,1970-01-01 00:00:00.000000025
India,Maldah,West Bengal,25.03,88.15,Asia/Kolkata,1698353100,10/27/2023 2:15,22.1,71.7,Clear,3.8,6.1,328,NNW,1011,29.87,0.0,0.0,58,6,24.6,76.2,10.0,6,1,8,12.9,1215,9.0,22.6,5.3,177.6,205.4,5.0,10.0,5:41 AM,5:02 PM,1970-01-01 00:00:00.000000025
India,Maldah,West Bengal,25.03,88.15,Asia/Kolkata,1698438600,10/28/2023 2:00,22.6,72.7,Clear,2.2,3.6,3,N,1012,29.88,0.0,0.0,63,12,24.8,76.6,10.0,6,1,2.7,4.4,2056.1,2.4,46.6,17.9,293.9,333.5,6.0,10.0,5:42 AM,5:01 PM,1970-01-01 00:00:00.000000025
India,Maldah,West Bengal,25.03,88.15,Asia/Kolkata,1698527700,10/29/2023 2:45,21.4,70.6,Clear,2.9,4.7,7,N,1012,29.88,0.0,0.0,58,0,21.4,70.6,10.0,6,1,6.1,9.8,1041.4,58.7,11.1,7.6,178.3,194.8,5.0,10.0,5:42 AM,5:00 PM,1970-01-01 00:00:00.000000025
India,Maldah,West Bengal,25.03,88.15,Asia/Kolkata,1698610500,10/30/2023 1:45,22.0,71.6,Clear,2.2,3.6,353,N,1012,29.88,0.0,0.0,69,0,22.0,71.6,10.0,6,1,3.3,5.3,1094.8,31.5,17.5,6.0,140.6,162.3,4.0,10.0,5:43 AM,4:59 PM,1970-01-01 00:00:00.000000025
India,Malkangiri,Chhattisgarh,18.35,81.9,Asia/Kolkata,1697576400,10/18/2023 2:30,20.9,69.7,Clear,2.2,3.6,7,N,1013,29.91,0.0,0.0,79,5,20.9,69.7,10.0,6,1,4.7,7.6,327.1,11.4,2.5,0.5,63.5,69.9,3.0,8.0,5:57 AM,5:39 PM,1970-01-01 00:00:00.000000018
India,Malkangiri,Chhattisgarh,18.35,81.9,Asia/Kolkata,1697662800,10/19/2023 2:30,21.3,70.4,Clear,2.2,3.6,27,NNE,1012,29.89,0.0,0.0,83,24,21.3,70.4,10.0,6,1,2.3,3.8,287.1,6.8,1.6,0.5,91.3,102.4,4.0,10.0,5:57 AM,5:39 PM,1970-01-01 00:00:00.000000018
India,Malkangiri,Chhattisgarh,18.35,81.9,Asia/Kolkata,1697749200,10/20/2023 2:30,20.5,68.8,Clear,2.2,3.6,24,NNE,1013,29.9,0.0,0.0,83,2,20.5,68.8,10.0,6,1,4.2,6.8,337.1,6.5,2.7,0.7,110.9,123.2,4.0,10.0,5:57 AM,5:38 PM,1970-01-01 00:00:00.000000018
India,Malkangiri,Chhattisgarh,18.35,81.9,Asia/Kolkata,1697834700,10/21/2023 2:15,20.5,68.9,Clear,2.9,4.7,16,NNE,1013,29.91,0.0,0.0,84,7,20.5,68.9,10.0,6,1,6.1,9.8,367.2,33.3,1.5,0.8,87.8,93.6,4.0,10.0,5:57 AM,5:37 PM,1970-01-01 00:00:00.000000018
India,Malkangiri,Chhattisgarh,18.35,81.9,Asia/Kolkata,1697922000,10/22/2023 2:30,19.2,66.5,Clear,2.9,4.7,7,N,1013,29.93,0.0,0.0,76,6,19.2,66.5,10.0,6,1,6.1,9.8,447.3,94.4,1.0,5.9,105.6,112.9,4.0,10.0,5:58 AM,5:37 PM,1970-01-01 00:00:00.000000018
India,Malkangiri,Chhattisgarh,18.35,81.9,Asia/Kolkata,1698007500,10/23/2023 2:15,18.0,64.3,Clear,3.4,5.4,26,NNE,1012,29.9,0.0,0.0,83,0,18.0,64.3,10.0,6,1,7,11.3,313.8,87.3,1.0,4.7,59.5,69.1,3.0,8.0,5:58 AM,5:36 PM,1970-01-01 00:00:00.000000018
India,Malkangiri,Chhattisgarh,18.35,81.9,Asia/Kolkata,1698093900,10/24/2023 2:15,19.0,66.1,Clear,3.6,5.8,20,NNE,1012,29.87,0.0,0.0,84,6,19.0,66.1,10.0,6,1,7.5,12.1,327.1,101.6,1.2,4.5,105.7,116.8,4.0,10.0,5:58 AM,5:35 PM,1970-01-01 00:00:00.000000018
India,Malkangiri,Chhattisgarh,18.35,81.9,Asia/Kolkata,1698180300,10/25/2023 2:15,19.4,67.0,Clear,2.2,3.6,5,N,1012,29.89,0.0,0.0,79,19,19.5,67.0,10.0,6,1,4.7,7.6,407.2,61.5,2.3,4.8,85.1,92.0,4.0,10.0,5:59 AM,5:35 PM,1970-01-01 00:00:00.000000018
India,Malkangiri,Chhattisgarh,18.35,81.9,Asia/Kolkata,1698265800,10/26/2023 2:00,19.7,67.4,Clear,2.9,4.7,15,NNE,1013,29.91,0.0,0.0,78,14,19.7,67.4,10.0,6,1,6.1,9.8,380.5,95.8,1.6,10.4,95.8,105.6,4.0,10.0,5:59 AM,5:34 PM,1970-01-01 00:00:00.000000018
India,Malkangiri,Chhattisgarh,18.35,81.9,Asia/Kolkata,1698353100,10/27/2023 2:15,19.0,66.3,Clear,2.9,4.7,23,NNE,1013,29.9,0.0,0.0,68,13,19.0,66.3,10.0,6,1,6.1,9.8,427.3,17.0,7.9,2.0,80.9,88.1,4.0,10.0,5:59 AM,5:33 PM,1970-01-01 00:00:00.000000018
India,Malkangiri,Chhattisgarh,18.35,81.9,Asia/Kolkata,1698438600,10/28/2023 2:00,19.7,67.5,Clear,2.5,4.0,10,N,1013,29.9,0.0,0.0,68,14,19.7,67.5,10.0,6,1,5.2,8.3,327.1,16.1,3.4,1.8,85.7,93.5,4.0,10.0,6:00 AM,5:33 PM,1970-01-01 00:00:00.000000018
India,Malkangiri,Chhattisgarh,18.35,81.9,Asia/Kolkata,1698527700,10/29/2023 2:45,21.9,71.5,Partly cloudy,2.2,3.6,14,NNE,1012,29.89,0.0,0.0,80,34,21.9,71.5,10.0,6,1,3.2,5.1,317.1,11.8,1.7,0.5,65.9,70.2,4.0,9.0,6:00 AM,5:32 PM,1970-01-01 00:00:00.000000018
India,Malkangiri,Chhattisgarh,18.35,81.9,Asia/Kolkata,1698611400,10/30/2023 2:00,20.2,68.4,Clear,2.9,4.7,15,NNE,1012,29.89,0.0,0.0,72,17,20.2,68.4,10.0,6,1,6.1,9.8,327.1,19.1,1.2,0.7,62.6,66.5,3.0,8.0,6:01 AM,5:32 PM,1970-01-01 00:00:00.000000018
India,Mamit,Mizoram,23.93,92.48,Asia/Kolkata,1697576400,10/18/2023 2:30,19.5,67.2,Clear,2.5,4.0,115,ESE,1013,29.93,0.0,0.0,92,17,19.5,67.2,10.0,6,1,4.4,7.1,454,3.4,5.5,1.6,63.4,69.2,3.0,8.0,5:18 AM,4:53 PM,1970-01-01 00:00:00.000000023
India,Mamit,Mizoram,23.93,92.48,Asia/Kolkata,1697661900,10/19/2023 2:15,19.1,66.3,Mist,2.2,3.6,112,ESE,1013,29.92,0.0,0.0,96,34,19.1,66.3,2.0,1,1,4,6.4,427.3,2.6,6.8,1.7,47.2,52.8,3.0,5.0,5:19 AM,4:52 PM,1970-01-01 00:00:00.000000023
India,Mamit,Mizoram,23.93,92.48,Asia/Kolkata,1697749200,10/20/2023 2:30,19.1,66.3,Clear,2.2,3.6,105,ESE,1014,29.94,0.0,0.0,92,14,19.1,66.3,10.0,6,1,3.9,6.3,400.5,5.6,3.7,1.2,63.6,70.2,3.0,8.0,5:19 AM,4:51 PM,1970-01-01 00:00:00.000000023
India,Mamit,Mizoram,23.93,92.48,Asia/Kolkata,1697834700,10/21/2023 2:15,19.1,66.4,Clear,2.2,3.6,102,ESE,1014,29.94,0.0,0.0,89,5,19.1,66.4,10.0,6,1,4.1,6.6,303.8,4.2,2.2,0.4,50.5,58.4,3.0,6.0,5:20 AM,4:50 PM,1970-01-01 00:00:00.000000023
India,Mamit,Mizoram,23.93,92.48,Asia/Kolkata,1697921100,10/22/2023 2:15,20.2,68.4,Patchy rain possible,2.2,3.6,100,E,1014,29.95,0.08,0.0,93,84,20.2,68.4,10.0,6,1,3.2,5.2,390.5,2.1,5.4,1.1,45.4,53.3,3.0,5.0,5:20 AM,4:49 PM,1970-01-01 00:00:00.000000023
India,Mamit,Mizoram,23.93,92.48,Asia/Kolkata,1698007500,10/23/2023 2:15,21.6,71.0,Light rain,2.2,3.6,148,SSE,1015,29.96,1.1,0.04,100,100,21.7,71.0,9.0,5,1,2.4,3.9,233.7,0.5,1.6,0.4,22.8,23.5,2.0,2.0,5:21 AM,4:48 PM,1970-01-01 00:00:00.000000023
India,Mamit,Mizoram,23.93,92.48,Asia/Kolkata,1698093900,10/24/2023 2:15,20.6,69.1,Light rain,2.5,4.0,135,SE,1013,29.92,1.71,0.07,100,100,20.6,69.1,9.0,5,1,2.8,4.6,280.4,0.5,2.0,0.4,19.7,20.8,2.0,2.0,5:21 AM,4:48 PM,1970-01-01 00:00:00.000000023
India,Mamit,Mizoram,23.93,92.48,Asia/Kolkata,1698180300,10/25/2023 2:15,21.9,71.4,Partly cloudy,2.7,4.3,82,E,1009,29.79,0.0,0.0,82,58,21.9,71.4,10.0,6,1,3.5,5.6,270.4,0.1,2.2,0.3,18.6,19.3,2.0,2.0,5:22 AM,4:47 PM,1970-01-01 00:00:00.000000023
India,Mamit,Mizoram,23.93,92.48,Asia/Kolkata,1698265800,10/26/2023 2:00,20.8,69.5,Mist,2.2,3.6,147,SSE,1013,29.92,0.0,0.0,96,53,20.8,69.5,2.0,1,1,1.8,2.9,207,1.6,1.2,0.2,4.3,4.8,1.0,1.0,5:22 AM,4:46 PM,1970-01-01 00:00:00.000000023
India,Mamit,Mizoram,23.93,92.48,Asia/Kolkata,1698353100,10/27/2023 2:15,19.8,67.7,Fog,2.2,3.6,108,ESE,1013,29.92,0.0,0.0,99,100,19.8,67.7,0.0,0,1,2.6,4.2,353.8,2.2,2.1,0.2,18.5,18.9,2.0,2.0,5:23 AM,4:45 PM,1970-01-01 00:00:00.000000023
India,Mamit,Mizoram,23.93,92.48,Asia/Kolkata,1698438600,10/28/2023 2:00,18.8,65.9,Fog,2.2,3.6,115,ESE,1013,29.93,0.0,0.0,98,100,18.8,65.9,0.0,0,1,3.7,5.9,377.2,11.1,1.3,0.4,22.2,22.7,2.0,2.0,5:23 AM,4:44 PM,1970-01-01 00:00:00.000000023
India,Mamit,Mizoram,23.93,92.48,Asia/Kolkata,1698526800,10/29/2023 2:30,18.5,65.3,Mist,2.2,3.6,110,ESE,1013,29.92,0.0,0.0,97,41,18.5,65.3,2.0,1,1,3.9,6.2,357.2,3.0,2.4,0.6,28.1,30.2,2.0,3.0,5:24 AM,4:44 PM,1970-01-01 00:00:00.000000023
India,Mamit,Mizoram,23.93,92.48,Asia/Kolkata,1698610500,10/30/2023 1:45,18.6,65.5,Clear,2.5,4.0,111,ESE,1014,29.93,0.0,0.0,84,4,18.6,65.5,10.0,6,1,4.5,7.2,407.2,1.5,3.6,0.9,33.4,37.5,2.0,3.0,5:24 AM,4:43 PM,1970-01-01 00:00:00.000000023
India,Mancherial,Andhra Pradesh,18.87,79.43,Asia/Kolkata,1697576400,10/18/2023 2:30,22.7,72.8,Clear,5.4,8.6,346,NNW,1012,29.9,0.0,0.0,75,8,24.9,76.7,10.0,6,1,11.3,18.1,403.9,100.1,4.6,12.2,94.3,104.5,4.0,10.0,6:07 AM,5:49 PM,1970-01-01 00:00:00.000000018
India,Mancherial,Andhra Pradesh,18.87,79.43,Asia/Kolkata,1697662800,10/19/2023 2:30,22.8,73.1,Clear,2.7,4.3,17,NNE,1012,29.88,0.0,0.0,75,5,24.9,76.9,10.0,6,1,5.6,9.1,520.7,19.9,9.2,12.9,133.9,149.0,4.0,10.0,6:07 AM,5:48 PM,1970-01-01 00:00:00.000000018
India,Mancherial,Andhra Pradesh,18.87,79.43,Asia/Kolkata,1697749200,10/20/2023 2:30,23.2,73.7,Clear,5.1,8.3,6,N,1012,29.89,0.0,0.0,76,17,25.2,77.3,10.0,6,1,10.3,16.6,454,10.6,7.9,4.5,69.9,78.9,4.0,9.0,6:07 AM,5:47 PM,1970-01-01 00:00:00.000000018
India,Mancherial,Andhra Pradesh,18.87,79.43,Asia/Kolkata,1697835600,10/21/2023 2:30,24.0,75.2,Clear,6.3,10.1,11,NNE,1013,29.9,0.0,0.0,70,19,25.7,78.2,10.0,6,1,11.4,18.4,447.3,30.0,5.9,2.0,109.6,117.9,4.0,10.0,6:08 AM,5:47 PM,1970-01-01 00:00:00.000000018
India,Mancherial,Andhra Pradesh,18.87,79.43,Asia/Kolkata,1697922000,10/22/2023 2:30,20.2,68.3,Clear,4.9,7.9,359,N,1014,29.94,0.0,0.0,61,2,20.2,68.3,10.0,6,1,10.3,16.6,393.9,37.2,4.9,3.1,88.8,98.9,4.0,10.0,6:08 AM,5:46 PM,1970-01-01 00:00:00.000000018
India,Mancherial,Andhra Pradesh,18.87,79.43,Asia/Kolkata,1698007500,10/23/2023 2:15,19.9,67.9,Clear,4.0,6.5,349,N,1013,29.91,0.0,0.0,61,2,19.9,67.9,10.0,6,1,8.5,13.6,423.9,18.6,7.5,3.0,60.4,71.8,3.0,8.0,6:08 AM,5:45 PM,1970-01-01 00:00:00.000000018
India,Mancherial,Andhra Pradesh,18.87,79.43,Asia/Kolkata,1698093900,10/24/2023 2:15,19.3,66.7,Clear,7.2,11.5,344,NNW,1012,29.88,0.0,0.0,65,0,19.3,66.7,10.0,6,1,15,24.2,460.6,34.7,8.1,4.1,82.8,93.6,4.0,10.0,6:09 AM,5:45 PM,1970-01-01 00:00:00.000000018
India,Mancherial,Andhra Pradesh,18.87,79.43,Asia/Kolkata,1698181200,10/25/2023 2:30,19.4,66.9,Clear,6.3,10.1,351,N,1013,29.91,0.0,0.0,62,0,19.4,66.9,10.0,6,1,13.2,21.2,454,36.5,10.6,20.3,77.6,87.6,4.0,10.0,6:09 AM,5:44 PM,1970-01-01 00:00:00.000000018
India,Mancherial,Andhra Pradesh,18.87,79.43,Asia/Kolkata,1698265800,10/26/2023 2:00,19.6,67.3,Clear,5.6,9.0,351,N,1013,29.92,0.0,0.0,57,5,19.6,67.3,10.0,6,1,11.7,18.9,433.9,26.1,11.7,16.7,69.7,81.7,4.0,9.0,6:09 AM,5:43 PM,1970-01-01 00:00:00.000000018
India,Mancherial,Andhra Pradesh,18.87,79.43,Asia/Kolkata,1698354000,10/27/2023 2:30,18.6,65.5,Clear,6.3,10.1,350,N,1013,29.9,0.0,0.0,53,0,18.6,65.5,10.0,6,1,13.2,21.2,487.3,32.5,13.2,23.6,71.9,85.6,4.0,10.0,6:10 AM,5:43 PM,1970-01-01 00:00:00.000000018
India,Mancherial,Andhra Pradesh,18.87,79.43,Asia/Kolkata,1698438600,10/28/2023 2:00,19.3,66.8,Clear,5.1,8.3,1,N,1013,29.9,0.0,0.0,63,3,19.3,66.8,10.0,6,1,10.8,17.4,494,34.3,10.6,25.0,71.1,82.6,4.0,10.0,6:10 AM,5:42 PM,1970-01-01 00:00:00.000000018
India,Mancherial,Andhra Pradesh,18.87,79.43,Asia/Kolkata,1698527700,10/29/2023 2:45,19.8,67.6,Clear,5.8,9.4,353,N,1012,29.89,0.0,0.0,59,6,19.8,67.6,10.0,6,1,12.2,19.7,454,45.8,8.1,17.6,62.2,74.2,3.0,8.0,6:10 AM,5:42 PM,1970-01-01 00:00:00.000000018
India,Mancherial,Andhra Pradesh,18.87,79.43,Asia/Kolkata,1698611400,10/30/2023 2:00,19.8,67.6,Clear,6.0,9.7,10,N,1012,29.87,0.0,0.0,66,2,19.8,67.6,10.0,6,1,12.7,20.4,447.3,62.9,6.4,8.2,69.0,78.7,4.0,9.0,6:11 AM,5:41 PM,1970-01-01 00:00:00.000000018
India,Mandi,Himachal Pradesh,31.72,76.92,Asia/Kolkata,1697575500,10/18/2023 2:15,10.2,50.3,Clear,5.4,8.6,73,ENE,1018,30.07,0.0,0.0,54,8,9.1,48.3,10.0,6,1,11.3,18.1,370.5,40.1,11.5,2.2,15.8,22.1,2.0,2.0,6:26 AM,5:49 PM,1970-01-01 00:00:00.000000031
India,Mandi,Himachal Pradesh,31.72,76.92,Asia/Kolkata,1697661900,10/19/2023 2:15,12.0,53.5,Clear,5.1,8.3,75,ENE,1017,30.03,0.0,0.0,54,3,11.3,52.3,10.0,6,1,10.8,17.4,370.5,40.4,9.8,2.9,19.0,27.1,2.0,2.0,6:27 AM,5:48 PM,1970-01-01 00:00:00.000000031
India,Mandi,Himachal Pradesh,31.72,76.92,Asia/Kolkata,1697748300,10/20/2023 2:15,10.5,50.9,Clear,5.4,8.6,74,ENE,1018,30.05,0.0,0.0,53,3,9.5,49.0,10.0,6,1,11.3,18.1,397.2,25.4,9.4,1.9,23.2,33.0,2.0,2.0,6:28 AM,5:47 PM,1970-01-01 00:00:00.000000031
India,Mandi,Himachal Pradesh,31.72,76.92,Asia/Kolkata,1697834700,10/21/2023 2:15,10.7,51.3,Clear,5.4,8.6,76,ENE,1018,30.06,0.0,0.0,54,2,9.7,49.5,10.0,6,1,11.3,18.1,333.8,28.3,7.2,1.3,21.1,30.4,2.0,2.0,6:29 AM,5:45 PM,1970-01-01 00:00:00.000000031
India,Mandi,Himachal Pradesh,31.72,76.92,Asia/Kolkata,1697921100,10/22/2023 2:15,10.8,51.4,Partly cloudy,5.6,9.0,81,E,1019,30.1,0.0,0.0,45,30,9.7,49.5,10.0,6,1,11.7,18.9,350.5,36.1,9.5,2.3,21.7,29.7,2.0,2.0,6:29 AM,5:44 PM,1970-01-01 00:00:00.000000031
India,Mandi,Himachal Pradesh,31.72,76.92,Asia/Kolkata,1698006600,10/23/2023 2:00,10.7,51.2,Clear,5.8,9.4,76,ENE,1019,30.09,0.0,0.0,44,3,9.5,49.2,10.0,6,1,12.2,19.7,330.5,35.8,9.1,2.0,17.2,24.4,2.0,2.0,6:30 AM,5:43 PM,1970-01-01 00:00:00.000000031
India,Mandi,Himachal Pradesh,31.72,76.92,Asia/Kolkata,1698093900,10/24/2023 2:15,10.9,51.6,Clear,6.0,9.7,73,ENE,1017,30.03,0.0,0.0,49,2,9.7,49.5,10.0,6,1,12.7,20.4,423.9,32.2,14.9,2.5,25.3,36.7,2.0,3.0,6:31 AM,5:42 PM,1970-01-01 00:00:00.000000031
India,Mandi,Himachal Pradesh,31.72,76.92,Asia/Kolkata,1698180300,10/25/2023 2:15,10.9,51.7,Clear,6.3,10.1,74,ENE,1018,30.05,0.0,0.0,45,3,9.7,49.5,10.0,6,1,13.2,21.2,413.9,37.6,15.1,3.5,22.9,33.4,2.0,2.0,6:32 AM,5:41 PM,1970-01-01 00:00:00.000000031
India,Mandi,Himachal Pradesh,31.72,76.92,Asia/Kolkata,1698265800,10/26/2023 2:00,11.0,51.8,Clear,6.3,10.1,75,ENE,1018,30.05,0.0,0.0,40,0,9.8,49.6,10.0,6,1,13.2,21.2,383.9,39.0,10.8,3.2,22.1,31.6,2.0,2.0,6:32 AM,5:40 PM,1970-01-01 00:00:00.000000031
India,Mandi,Himachal Pradesh,31.72,76.92,Asia/Kolkata,1698353100,10/27/2023 2:15,11.3,52.4,Clear,5.6,9.0,74,ENE,1016,30.02,0.0,0.0,42,0,10.4,50.7,10.0,6,1,11.7,18.9,413.9,42.6,12.0,3.8,25.6,36.9,2.0,3.0,6:33 AM,5:39 PM,1970-01-01 00:00:00.000000031
